"Index","Source","Generated","TableName","TransferPriority","Bytes"
"880","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0880_cert_31_20260225172956.png","crew_certificate","2","1023525"
"881","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0881_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"882","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0882_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"883","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0883_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"884","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0884_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"885","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0885_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"886","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0886_cert_31_20260225172956.png","crew_certificate","2","1023525"
"887","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0887_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"888","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0888_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"889","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0889_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"890","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0890_cert_31_20260225172956.png","crew_certificate","2","1023525"
"891","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0891_cert_31_20260225172956.png","crew_certificate","2","1023525"
"892","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0892_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"893","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0893_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"894","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0894_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"895","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0895_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"896","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0896_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"897","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0897_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"898","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0898_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"899","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0899_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"900","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0900_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"901","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0901_cert_31_20260225172956.png","crew_certificate","2","1023525"
"902","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0902_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"903","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0903_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"904","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0904_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"905","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0905_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"906","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0906_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"907","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0907_cert_31_20260225172956.png","crew_certificate","2","1023525"
"908","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0908_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"909","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0909_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"910","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0910_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"911","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0911_cert_31_20260225172956.png","crew_certificate","2","1023525"
"912","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0912_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"913","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0913_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"914","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0914_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"915","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0915_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"916","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0916_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"917","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0917_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"918","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0918_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"919","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0919_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"920","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0920_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"921","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0921_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"922","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0922_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"923","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0923_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"924","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0924_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"925","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0925_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"926","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0926_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
