"RepoRelative","TableName","TransferPriority","Role","Extension","FileBytes","MetadataJsonBytes","ContentJsonBytes","SavedInitialBytes"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0829_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0831_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0834_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0837_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0841_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0842_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0844_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0846_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0848_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0853_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0855_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0856_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0857_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0859_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0860_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0864_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0865_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0868_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0869_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0870_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0872_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0873_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0874_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0875_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0883_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0885_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0888_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0893_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0894_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0900_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0902_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0903_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0906_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0908_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0909_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0915_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0916_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0918_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0919_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0921_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0922_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0923_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0924_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0926_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0927_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0932_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0934_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0935_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0937_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0943_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0944_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0945_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0946_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0950_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0951_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0953_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0954_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0956_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0961_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
